l,nu_mean,nu_sd,nu_sd_over_prior_sd,uninformative_data
0,143.08558864825304,0.5181173019637709,1.015229288595777,1
0,159.83865124089564,0.028389545890336636,0.05562813356852341,0
0,176.26921695988528,0.019016479235501413,0.037261999575540966,0
0,192.92094277144326,0.015622139052531991,0.030610931263120342,0
0,209.92464483887449,0.008638576163552366,0.016926930445601972,0
0,226.8177638435643,0.009048947261589859,0.017731035532117696,0
0,243.88736263940132,0.015488790321360113,0.030349639974507396,0
0,261.21063828699585,0.030675665338821982,0.06010768947706753,0
0,278.7745137397405,0.35579106091524265,0.6971577754548253,0
2,140.87342884214152,0.5295985264086668,1.0377262700345768,1
2,157.4553079110721,0.4259337987844265,0.8345995508929113,0
2,173.95320948241178,0.02842359835365605,0.05569485795309746,0
2,190.62246685709863,0.016729083360258103,0.03277994256189088,0
2,207.64372169769928,0.024385607512383483,0.04778258296516806,0
2,224.68608703202892,0.01980028375850965,0.038797831915584,0
2,241.71216502579514,0.02387957492400191,0.046791033169857756,0
2,259.00817232885134,0.07964200047368802,0.15605518514203287,0
2,276.2504661137745,0.24921829607854684,0.4883328784310057,0
