name,mean,sd,mc_error,hpd_2.5,hpd_97.5,n_eff,Rhat
l0__0,143.08558864825304,0.5181173019637709,0.01464044038624584,142.00771911088515,144.01247860701298,1121.8914499577502,1.0005434880839332
l0__1,159.83865124089562,0.028389545890336633,0.0009778887994173126,159.78433552948445,159.90308514091498,987.5625730121512,0.9990662750525822
l0__2,176.26921695988528,0.019016479235501413,0.0006100214483456318,176.233410374538,176.30653716964326,798.5427895372601,0.9991846222544092
l0__3,192.92094277144324,0.015622139052531993,0.0004859018697864965,192.89280738964192,192.95405569301462,1035.6167841287554,0.998999895152052
l0__4,209.92464483887446,0.008638576163552365,0.00022081040024194733,209.90800472750067,209.94139258642826,1518.163044753991,0.999531712829483
l0__5,226.8177638435643,0.009048947261589859,0.0002589725970571726,226.80049254728598,226.835468706303,1277.1657952788305,0.9990001427624126
l0__6,243.88736263940135,0.015488790321360111,0.0004240433011160322,243.85586283203702,243.91438597016983,1372.2585474996415,0.9990225859348054
l0__7,261.21063828699585,0.030675665338821982,0.0009255240348268179,261.1458813278178,261.26748226564575,1179.8067883440344,0.9990464146120497
l0__8,278.7745137397405,0.35579106091524265,0.01825888925665037,278.22605854751066,279.6277174748648,345.8040202385209,1.0015815987394425
l2__0,140.87342884214152,0.5295985264086668,0.014294510741335597,139.87701957986022,141.92498732970265,1261.388694662461,0.9994811519446734
l2__1,157.45530791107208,0.4259337987844265,0.018267585082609394,156.38179161485786,158.14241106332193,418.26118985333864,0.9994408424623087
l2__2,173.95320948241175,0.02842359835365605,0.0010082002302167787,173.89398897484338,174.0045009599133,716.9176696392655,0.9990486324692728
l2__3,190.62246685709866,0.016729083360258103,0.0005017656084507794,190.58772133040736,190.65259399756468,1467.5284395643005,1.0011651822746976
l2__4,207.64372169769928,0.024385607512383476,0.0006911301018869278,207.59699475378267,207.69062086872697,1095.7177575282587,0.999243779412282
l2__5,224.68608703202895,0.01980028375850965,0.0006008163535494115,224.64510040245395,224.72620500219526,1154.657080474274,0.9990557502881714
l2__6,241.71216502579512,0.023879574924001907,0.0007577200826932182,241.66317815761127,241.7566811753694,1093.5689175499938,0.9992408629537027
l2__7,259.00817232885134,0.07964200047368802,0.0025458556370058787,258.8400523829273,259.1570377877175,838.0010062647865,1.0020312071267774
l2__8,276.2504661137745,0.24921829607854684,0.011285662211717817,275.84727718797706,276.73173067981213,370.96613643932244,1.0095283718506842
width0__0,0.32642536429303654,0.40577114898586747,0.013372951455517706,0.013380084918748023,1.0239698288561205,906.7350085879863,1.001599375869318
width0__1,0.24069695632035049,0.10343280224760197,0.0038127866337488133,0.06774508877904645,0.4396571974075588,616.7843812377771,1.0033181011631809
width0__2,0.21662328065574754,0.04746356803121601,0.0016409129666093993,0.12414919141113807,0.3061868783151856,781.5447832499939,0.9993273406867228
width0__3,0.1637212154934716,0.031879175052692076,0.0011598227526774167,0.10551159783074485,0.2261583857748358,774.7476540454036,0.9990129877435668
width0__4,0.10164712891702189,0.01592507512751818,0.0006088219890873495,0.07197141247774073,0.13194663316328092,562.9701796882324,0.999149430685102
width0__5,0.11458803432559472,0.017132610058782145,0.0006308187643077332,0.0830756662764128,0.14908019054832156,701.4226744115208,0.9990081975882376
width0__6,0.20973605391606778,0.035927674386310476,0.001278353668427919,0.13954680784895884,0.2791674211988895,777.5171683469324,0.9995799765206683
width0__7,0.3576207207604125,0.0857092259466327,0.0030506341241137973,0.19125692670445638,0.5146780061747278,750.2936282161733,0.999339669716917
width0__8,0.22510214924526034,0.257882293098759,0.01117476901289528,0.010418709392798368,0.6928314842701302,538.7739677862206,1.000123543882929
width2__0,0.3558666695396402,0.41527425542906365,0.01544821063981291,0.008358787095462077,1.1182315492839536,685.6982307317829,0.999085939708552
width2__1,0.3005087744654112,0.4068469876669049,0.01566955738357122,0.013959903448427593,0.849009668757086,640.4061458702,0.9997069545212026
width2__2,0.18131053141754067,0.06389025328866056,0.0024108796943627803,0.07046593886420364,0.29949582893541454,576.669189642945,0.9990149451680991
width2__3,0.14804663820784833,0.04077063903450225,0.001371640620213822,0.08082983986512765,0.23351814590118028,840.1204178473969,0.9990475468320026
width2__4,0.3676988435684537,0.04874038067217514,0.0016073131867474957,0.27330345689164715,0.4581074247101139,825.7066451602104,1.0003690807588812
width2__5,0.35501138052001024,0.04262881956950018,0.0015091184435841593,0.2616326619180443,0.4320148804967426,853.1438793960727,1.002101986639944
width2__6,0.33765826888839195,0.05780223680574889,0.0018968341216985644,0.2181450043511218,0.44781984605852615,864.3189134557672,0.9993459489208505
width2__7,0.7676092933503109,0.1920790660087107,0.006642475991547374,0.3669997342431201,1.1247121486951464,830.4186712739651,0.9990844476754712
width2__8,0.3840806692705182,0.3615278851805065,0.013649077278710295,0.011449434096366005,1.0383654953087036,640.2011196613636,1.0009542124860857
height0__0,0.018579585724002798,0.007788466607244826,0.00025222483817765077,0.00637917146889072,0.03455015853841569,1178.20337862535,0.9990332615762308
height0__1,1.0044576133720284,0.32827925128392016,0.011951833202118452,0.37163032136794677,1.6281302444186774,891.8982778258908,0.9990356232885286
height0__2,5.0697803577220215,1.1879553403382463,0.037685336789114385,3.009789587912016,7.50309043702059,745.570508101758,0.9989995379700254
height0__3,12.006882389840303,2.9768597190837647,0.0953081424132785,6.698699663382998,17.54088444932642,1010.6498467392581,0.9990564078045967
height0__4,42.861642262919204,10.412591932847574,0.4099148004173415,23.670492760381638,61.78910588515954,582.6582924192834,0.999989591248728
height0__5,50.58705664266685,11.366362796593494,0.4114196714054878,32.37719932401799,74.6906720718038,685.675829729905,0.9990554021581329
height0__6,17.338280446397132,3.915879424097761,0.14384233268603625,10.674923064448773,24.83403463066472,684.8906004936989,1.000220957154466
height0__7,3.9931860857607098,0.8903768095664829,0.0307548678127062,2.518040826612342,5.827597061043841,909.5402935058311,0.9991363334629932
height0__8,0.5484025388133043,0.20658878630014751,0.008022354046960101,0.18897060195996176,0.9445941136276292,602.6772151609745,0.9990094833336759
height2__0,0.01336546921293193,0.005638676062473485,0.00017955839797565988,0.004452955320449813,0.024367396103467245,897.5999838085373,0.9992404950915892
height2__1,0.2081918342912468,0.08601550430601945,0.0030391201615891194,0.06346241791974223,0.369598810043258,744.2384806066424,1.0068280238361986
height2__2,2.0238655825568674,0.5732864703578205,0.01739167563859008,1.0690839373965264,3.220583448018943,912.3450691262603,1.0015393356781015
height2__3,6.913339688444832,1.9509511756748719,0.06519769223964697,3.9059245030342566,11.222590923597815,877.4686096203608,0.9991210594173644
height2__4,11.046467672477014,2.0324398348036445,0.06887114236152478,7.7006583302069975,15.335378258467426,867.8291146578396,1.0012183160962782
height2__5,21.13385014505169,3.7005150147770607,0.12552796375066863,14.696670914758279,28.31614172631795,898.1029356238571,1.0018866075886053
height2__6,8.695599370547288,1.709923758645484,0.05464809017276788,5.759472152013235,12.141667404859994,956.3664623886821,0.999031982095631
height2__7,1.6393946924027787,0.33717461044962155,0.011536957306891948,1.0005919234323912,2.2840540132311946,1022.3130734588002,0.9990078351859496
height2__8,0.4435928736639903,0.16220270857361085,0.005189496586869869,0.17300867610386858,0.7376324610751462,834.9876727000609,1.001569736556598
back__0,1.0117292223234238,0.04308069213414397,0.0010556794027024258,0.9280101620816803,1.0951629522684623,1570.6142856075917,0.9993457329092944
back__1,1.0251322842155162,0.05569531464925549,0.0017182152093736022,0.9247527678242837,1.1371623201502947,976.5138573625007,1.0019324296043
back__2,0.855929843946936,0.054670383209308,0.0016925583495651301,0.7533894131095006,0.9653989699842811,1110.443500054264,0.9990209101230006
back__3,0.9008081635579336,0.0640355130510097,0.0019378794931259838,0.7772917947260829,1.0301169924645865,949.7271199729564,0.9990284352061422
back__4,0.5863113786199432,0.06982136074940856,0.0015620241015821706,0.4566331596441845,0.7369320949572883,1141.2648560564032,0.9994538319838365
back__5,0.4796662048833894,0.07991334634811713,0.002521665421273493,0.3219751368819227,0.6291090988941518,1008.4352865993837,0.9998839765588717
back__6,0.7059583664735305,0.09635364697969916,0.0030612068939268114,0.5213965471099282,0.8907251500035863,912.0106184783077,1.0011106641625438
back__7,0.6729696866807215,0.10220447204798433,0.003951340551888541,0.46130501325907997,0.8602425721587603,626.2787744761636,0.9990731907044037
back__8,0.9993325038669886,0.06994172118899779,0.0031003320758407,0.8691964206939302,1.139382747241613,456.7846071737345,1.0018613077884675
