name,mle,mean,std,skew,2nd,16th,50th,84th,97th,MAD
dnu,1.2307489847733408,1.2307427022673472,0.00016507092701955117,0.029237705681392567,1.2304200319972662,1.2305767563743024,1.2307406273110084,1.2309070194911715,1.2310755726104843,0.0001700983250095914
numax,2.345886954431386,2.3459613907191033,0.0012428893569695323,-0.005825838628357408,2.3434939838575923,2.3447163525901344,2.345981376657921,2.3472112627515935,2.3484471710496315,0.0012378727917796415
eps,1.3342024453396726,1.3342941310133827,0.005014765360421582,-0.037494560196614006,1.3241183283830988,1.3292383623723185,1.3343529133728327,1.339346368576313,1.3440817143308803,0.00521795087658813
d02,0.3470377516827191,0.3473669378308251,0.002412942027269136,-0.11162944611927633,0.3422703446623174,0.3449691989320214,0.3474327928078936,0.34973581946231097,0.3520656866989374,0.002386234558895845
alpha,-2.1635702380399704,-2.1627745301505263,0.022460783801238293,-0.17496889222471185,-2.2103984438791526,-2.1849845148126033,-2.1621548914028583,-2.1401476417429466,-2.1201624715547878,0.022387395349411657
env_height,1.4376104224022817,1.4497234716247074,0.03655258141017176,0.08914772630306238,1.3782575517285183,1.4122956827286264,1.44932592517395,1.4863956569837793,1.524342727969653,0.036737600152659346
env_width,1.3098210266228663,1.3111440191049235,0.010371621015510148,0.04841464718374541,1.2905799671674352,1.300834121592188,1.3110709972679744,1.3214121678252597,1.3324143822800025,0.01027384904446466
mode_width,-0.6561189297214843,-0.6615309953295105,0.022203088829555,-0.06507258804198636,-0.7063035841609315,-0.6832984406621224,-0.6619212195824913,-0.6391006588478393,-0.6180767574437476,0.02282022577545977
teff,3.703031231329674,3.7002635001000623,0.004570210419291696,-0.9373858275673631,3.689022551067663,3.695399918665496,3.701238504801755,3.7042930204798368,3.70701452105974,0.0035842833055929847
bp_rp,1.264785605744285,1.241255783427832,0.050381726140439884,-0.11275869406254428,1.1366412301473352,1.1917269615247756,1.242592035339163,1.2902155716784047,1.3409090896013456,0.04878339543243251
