ell,nu_med,nu_mad
2,140.84880191836717,0.058819841521496996
0,143.07498422122723,0.055852519809699935
2,157.3681749696558,0.0361559830760657
0,159.59386331804603,0.033040541618914794
2,174.0043283429622,0.02032464386204492
0,176.22984804629078,0.01705664155210238
2,190.7577974727772,0.01264262297432308
0,192.9834310823576,0.009455068606996218
2,207.6287032049667,0.010940973566218721
0,209.8539345569681,0.009221925117598197
2,224.6163104149702,0.010498876345534501
0,226.8414967529567,0.008777895430146924
2,241.72100582493647,0.01238044756339822
0,243.9463203846612,0.009740641013895506
2,258.94262386082994,0.02276409270472294
0,261.16867979590677,0.01976282658440062
2,276.28135339819187,0.04126879515920748
0,278.50768322845175,0.038131229661222274
